# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0.5 quant=gaussian
# nodes=966 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
method:docs/bz-graph.js:BzGraph._handleDrop	0.34338061130174813	-0.37352448724353104	44019	20528	-20.801981576052757	-7.235711376918385	-4.128513044455105	-13.631535973224112	-6.7307821333998445	-15.813170283311868	5.831625973650645	-6.708065083061227	19.66501928769657	1.8385984452840953	5.968841091165164	-7.394156604709358	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-graph.js:BzGraph._createPanel	0.36074222831636016	-0.39273107621679126	44588	19898	-20.801981576052757	-7.235711376918385	-12.103689957850651	-17.725768639550463	-6.7307821333998445	-15.813170283311868	3.154185266746459	-1.9592726329666166	19.66501928769657	1.8385984452840953	5.968841091165164	-7.394156604709358	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-graph.js:BzGraph._togglePanel	0.37410102077201346	-0.5446443339342226	45026	14921	-20.801981576052757	-7.235711376918385	9.412906660977203	-28.435626950355164	-8.956433325453196	-24.14119757298742	5.831625973650645	-6.708065083061227	19.66501928769657	1.8385984452840953	5.968841091165164	-7.394156604709358	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-graph.js:BzGraph._createCompassPanel	0.4648848007568156	-0.1135757783519723	48001	29046	-20.801981576052757	-7.235711376918385	-18.109827773370878	-4.650930502482767	13.58380150846518	-6.569075397659687	-6.289455765080991	4.466446200149411	19.66501928769657	1.8385984452840953	5.968841091165164	-7.394156604709358	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-graph.js:BzGraph.sync	0.3235923420482909	-0.33684471332738397	43371	21730	-20.801981576052757	-7.235711376918385	-11.75366282890852	-10.034546283583865	-6.7307821333998445	-15.813170283311868	5.831625973650645	-6.708065083061227	19.66501928769657	1.8385984452840953	5.968841091165164	-7.394156604709358	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-graph.js:BzGraph._runAutotune	0.6356450888218086	-0.0724825933812191	53596	30392	-20.801981576052757	-7.235711376918385	0.505266171460449	6.96973869976404	13.58380150846518	-6.569075397659687	9.567871248355031	9.129373185225445	19.66501928769657	1.8385984452840953	5.968841091165164	-7.394156604709358	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-graph.js:BzGraph._createControlsPanel	0.5136754653476292	-0.07844543578713215	49600	30197	-20.801981576052757	-7.235711376918385	-18.636150904598836	3.2336586016237328	13.58380150846518	-6.569075397659687	-6.289455765080991	4.466446200149411	19.66501928769657	1.8385984452840953	5.968841091165164	-7.394156604709358	-7.668680438254543	-9.058431726086026	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-graph.js:BzGraph._buildOpts	0.30852676503918786	-0.3872326596946306	42877	20079	-20.801981576052757	-7.235711376918385	-21.072419731590646	-12.505630318345268	13.58380150846518	-6.569075397659687	1.2122252789866308	-0.7209595222028516	19.66501928769657	1.8385984452840953	5.968841091165164	-7.394156604709358	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-graph.js:BzGraph.view	0.38233630596893375	-0.24993540214697763	45296	24578	-20.801981576052757	-7.235711376918385	-16.572439305979273	-0.15542145150021447	-4.175106642009182	-18.883693199164174	-0.0032827716230866277	4.508783526427795	19.66501928769657	1.8385984452840953	5.968841091165164	-7.394156604709358	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-graph.js:BzGraph.attributeChangedCallback	0.45862834348799475	-0.06169701188256027	47796	30746	-20.801981576052757	-7.235711376918385	-20.15716113944112	0.6722723193271747	13.58380150846518	-6.569075397659687	-9.601692564486509	4.7720879057069325	19.66501928769657	1.8385984452840953	5.968841091165164	-7.394156604709358	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
file:docs/blitzoom-parsers.js	0.0067888269612397245	0.5131460571314022	32990	49582	4.843996638699127	19.125599453783927	-5.421737391511069	6.324423650605615	-3.714563805567331	-12.903167896941477	0	0	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-2.4849298683867875	-6.889594126524851	-2.588043793723702	-13.210488232365586	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-parsers.js:BOM	-0.7078588225561326	0.06459340206299768	9572	34884	3.0266298072506563	-0.06125662624662803	-7.811174148511624	-17.974925608179063	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	9.633676799219021	-11.84142429376858	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/blitzoom-parsers.js:parseCSV	0.6580497497727933	-0.7342540704212974	54330	8707	3.0266298072506563	-0.06125662624662803	12.75177115923325	9.02180676244552	-6.7307821333998445	-15.813170283311868	-2.7553406664027613	-10.818058354911914	14.180525518111526	-12.253650448284787	9.633676799219021	-11.84142429376858	-7.668680438254543	-9.058431726086026	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-parsers.js:isEmptyRow	0.5164659445383277	-0.6551399860182098	49691	11300	3.0266298072506563	-0.06125662624662803	-3.5037632593356607	-0.15766389268791758	-8.956433325453196	-24.14119757298742	-2.7553406664027613	-10.818058354911914	14.180525518111526	-12.253650448284787	9.633676799219021	-11.84142429376858	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-parsers.js:detectDelimiter	0.44789884792641943	-0.6395893722272428	47444	11809	3.0266298072506563	-0.06125662624662803	-17.50243962628389	4.836848619530881	-8.956433325453196	-24.14119757298742	-2.7553406664027613	-10.818058354911914	14.180525518111526	-12.253650448284787	9.633676799219021	-11.84142429376858	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
const:docs/blitzoom-parsers.js:ID_CANDIDATES	-0.6807646540694845	0.15546347747733136	10460	37862	3.0266298072506563	-0.06125662624662803	-0.23997966584860697	1.0618214230944332	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	9.633676799219021	-11.84142429376858	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-parsers.js:LABEL_CANDIDATES	-0.7531565381775506	0.24584922528989228	8088	40823	3.0266298072506563	-0.06125662624662803	-21.585141949955478	20.379290680467182	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	9.633676799219021	-11.84142429376858	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-parsers.js:GROUP_CANDIDATES	-0.6730663047645222	0.23366029539821676	10712	40424	3.0266298072506563	-0.06125662624662803	1.8349112084574961	17.73801120625589	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	9.633676799219021	-11.84142429376858	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/blitzoom-parsers.js:csvRowsToNodes	0.5582458114718165	-0.722211516757364	51060	9102	3.0266298072506563	-0.06125662624662803	-10.581498757340858	0.7950040021445407	-8.956433325453196	-24.14119757298742	-2.7553406664027613	-10.818058354911914	14.180525518111526	-12.253650448284787	9.633676799219021	-11.84142429376858	-7.456776802885334	-2.4421566758384947	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-parsers.js:parseCSVToNodes	0.6201462239993079	-0.7405793154348916	53088	8500	3.0266298072506563	-0.06125662624662803	3.1560501534283016	0.24225973051840666	-6.7307821333998445	-15.813170283311868	-2.7553406664027613	-10.818058354911914	14.180525518111526	-12.253650448284787	9.633676799219021	-11.84142429376858	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-parsers.js:parseD3	0.557844837497141	-0.6936484008182864	51047	10038	3.0266298072506563	-0.06125662624662803	-5.62454682380764	-5.104848744463284	-8.956433325453196	-24.14119757298742	-2.7553406664027613	-10.818058354911914	14.180525518111526	-12.253650448284787	9.633676799219021	-11.84142429376858	-7.668680438254543	-9.058431726086026	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-parsers.js:parseJGF	0.5450972336981601	-0.6697539561072703	50629	10821	3.0266298072506563	-0.06125662624662803	-8.439309741672957	3.08612346675774	-8.956433325453196	-24.14119757298742	-2.7553406664027613	-10.818058354911914	14.180525518111526	-12.253650448284787	9.633676799219021	-11.84142429376858	-7.668680438254543	-9.058431726086026	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-parsers.js:decodeXmlEntities	0.5756366822199885	-0.7454282477696712	51630	8341	3.0266298072506563	-0.06125662624662803	0.9836951233819373	-0.4866565385208532	-8.956433325453196	-24.14119757298742	-2.7553406664027613	-10.818058354911914	14.180525518111526	-12.253650448284787	9.633676799219021	-11.84142429376858	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-parsers.js:stripNs	0.6025502854920501	-0.7141839116817728	52512	9365	3.0266298072506563	-0.06125662624662803	7.238133158756373	11.448027786739525	-8.956433325453196	-24.14119757298742	-2.7553406664027613	-10.818058354911914	14.180525518111526	-12.253650448284787	9.633676799219021	-11.84142429376858	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-parsers.js:parseTagHeader	0.630324386464755	-0.724394257927118	53422	9031	3.0266298072506563	-0.06125662624662803	24.584834481436015	8.400169189202469	-6.7307821333998445	-15.813170283311868	-7.818833077808564	-16.37564507359753	14.180525518111526	-12.253650448284787	9.633676799219021	-11.84142429376858	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-parsers.js:parseXML	0.6401274739026956	-0.8265131171147457	53743	5684	3.0266298072506563	-0.06125662624662803	0.5939978899137325	-18.06234377332468	-6.7307821333998445	-15.813170283311868	-2.7553406664027613	-10.818058354911914	14.180525518111526	-12.253650448284787	9.633676799219021	-11.84142429376858	-7.668680438254543	-9.058431726086026	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-parsers.js:findFirst	0.5641804724465147	-0.7234125366514486	51255	9063	3.0266298072506563	-0.06125662624662803	1.3295034573804796	9.380581544996174	-8.956433325453196	-24.14119757298742	-2.7553406664027613	-10.818058354911914	14.180525518111526	-12.253650448284787	9.633676799219021	-11.84142429376858	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-parsers.js:childrenByTag	0.5528746632155046	-0.7055963459073675	50884	9647	3.0266298072506563	-0.06125662624662803	-1.189659417314054	15.937043024560973	-8.956433325453196	-24.14119757298742	-2.7553406664027613	-10.818058354911914	14.180525518111526	-12.253650448284787	9.633676799219021	-11.84142429376858	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-parsers.js:parseGraphML	0.6453002488951087	-0.7828251829958308	53913	7116	3.0266298072506563	-0.06125662624662803	1.7694006420694595	-1.7254473660697236	-6.7307821333998445	-15.813170283311868	-2.7553406664027613	-10.818058354911914	14.180525518111526	-12.253650448284787	9.633676799219021	-11.84142429376858	-7.668680438254543	-9.058431726086026	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-parsers.js:parseGEXF	0.5498801860645692	-0.7928573061264368	50786	6787	3.0266298072506563	-0.06125662624662803	-20.739926566850677	-6.251368751386921	-6.7307821333998445	-15.813170283311868	-2.7553406664027613	-10.818058354911914	14.180525518111526	-12.253650448284787	9.633676799219021	-11.84142429376858	-7.668680438254543	-9.058431726086026	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-parsers.js:parseCytoscape	0.426630761355957	-0.7374414961790206	46747	8603	3.0266298072506563	-0.06125662624662803	3.6255849462114442	-17.302328048010278	-6.7307821333998445	-15.813170283311868	4.6611025974756055	-19.44506659510341	14.180525518111526	-12.253650448284787	9.633676799219021	-11.84142429376858	-7.668680438254543	-9.058431726086026	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-parsers.js:detectFormat	0.6263413614592688	-0.7266133857585888	53291	8958	3.0266298072506563	-0.06125662624662803	-2.5027251833669624	14.833073351859023	-6.7307821333998445	-15.813170283311868	-1.7690578901792455	-12.194107307576115	14.180525518111526	-12.253650448284787	9.633676799219021	-11.84142429376858	-7.668680438254543	-9.058431726086026	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-parsers.js:detectJsonVariant	0.5162242384122233	-0.6641734020435343	49683	11004	3.0266298072506563	-0.06125662624662803	-1.6068377457599319	-3.34644499865553	-8.956433325453196	-24.14119757298742	-2.7553406664027613	-10.818058354911914	14.180525518111526	-12.253650448284787	9.633676799219021	-11.84142429376858	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
const:docs/blitzoom-parsers.js:OBJECT_FORMATS	-0.6030896274071189	0.2356731870615476	13005	40490	3.0266298072506563	-0.06125662624662803	19.42601681071615	18.173274221622787	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	9.633676799219021	-11.84142429376858	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-parsers.js:TEXT_FORMATS	-0.6603994885597655	0.1216705750035032	11128	36754	3.0266298072506563	-0.06125662624662803	5.182160606605662	-6.041354861336283	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	9.633676799219021	-11.84142429376858	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-parsers.js:SPECIAL_FORMATS	-0.6819843255206102	0.16258487887130801	10420	38095	3.0266298072506563	-0.06125662624662803	-0.5716563652156903	2.5648988507574226	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	9.633676799219021	-11.84142429376858	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-parsers.js:FILE_EXTENSIONS	-0.642330603031197	0.23325035300236752	11720	40411	3.0266298072506563	-0.06125662624662803	9.823346923268119	17.649412252623666	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	9.633676799219021	-11.84142429376858	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-parsers.js:FILE_ACCEPT_ATTR	-0.6767934382088778	0.15240639806469236	10590	37762	3.0266298072506563	-0.06125662624662803	0.8343089078941726	0.4173238067311973	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	9.633676799219021	-11.84142429376858	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/blitzoom-parsers.js:isObjectFormat	0.6345257138103952	-0.6664665706938362	53560	10929	3.0266298072506563	-0.06125662624662803	6.8068215218418615	27.46113739726407	-6.7307821333998445	-15.813170283311868	-1.7690578901792455	-12.194107307576115	14.180525518111526	-12.253650448284787	9.633676799219021	-11.84142429376858	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-parsers.js:isTextFormat	0.3787774046733352	-0.30187133924225895	45179	22876	3.0266298072506563	-0.06125662624662803	-13.279981674669363	-13.908920356542097	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.180525518111526	-12.253650448284787	9.633676799219021	-11.84142429376858	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/blitzoom-parsers.js:isSpecialFormat	0.18956832454430694	-0.5941220797751727	38979	13299	3.0266298072506563	-0.06125662624662803	0.34719205193568625	1.6616022496128187	-8.956433325453196	-24.14119757298742	1.8786363022156887	-11.864289595115233	14.180525518111526	-12.253650448284787	9.633676799219021	-11.84142429376858	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-parsers.js:parseAny	0.7161875019947885	-0.7631220673127168	56236	7762	3.0266298072506563	-0.06125662624662803	-4.1626017694463116	-1.0774399251243203	13.58380150846518	-6.569075397659687	4.766125591833122	-9.54832467780134	14.180525518111526	-12.253650448284787	9.633676799219021	-11.84142429376858	-7.456776802885334	-2.4421566758384947	0	0	0	0	13.627027597255697	2.2877166811220047
file:docs/blitzoom-gl-renderer.js	-0.4961307634601184	0.3522000519549884	16510	44308	4.843996638699127	19.125599453783927	-5.630860144529938	-18.287725198906337	-4.175106642009182	-18.883693199164174	0	0	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-17.10199586014011	-0.49317874526840855	-7.787998912104012	-23.44585988149646	0	0	20.829671916531733	3.4678510571217847
fn:docs/blitzoom-gl-renderer.js:isWebGL2Available	-0.02709354847262957	-0.7648085486380158	31880	7706	-17.164409613968235	-4.407178592121639	9.18994617502156	-9.339854941129357	-8.956433325453196	-24.14119757298742	-10.159154740306377	-0.22403619018810705	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:initGL	-0.13274692718835834	-0.7672906076609899	28418	7625	-17.164409613968235	-4.407178592121639	-8.650419688277363	-11.118374532098468	13.58380150846518	-6.569075397659687	-13.249542642109779	4.384795988336217	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-7.668680438254543	-9.058431726086026	0	0	0	0	13.627027597255697	2.2877166811220047
const:docs/blitzoom-gl-renderer.js:CIRCLE_VS	-0.9346708804947063	0.010088905107448864	2140	33098	-17.164409613968235	-4.407178592121639	19.52025363873596	3.2386528271956294	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-gl-renderer.js:CIRCLE_FS	-0.9533743124755019	0.07614553339356367	1527	35263	-17.164409613968235	-4.407178592121639	0.25379950540237806	17.05933614778152	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-gl-renderer.js:GLOW_VS	-0.9579474232234927	-0.0029828340080780835	1377	32670	-17.164409613968235	-4.407178592121639	-5.4608836671104575	0.4891256646281869	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-gl-renderer.js:GLOW_FS	-0.9662158889182176	0.055496454044416055	1107	34586	-17.164409613968235	-4.407178592121639	-17.33590852487761	12.746286672354477	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-gl-renderer.js:HEAT_SPLAT_VS	-0.9461383195002014	0.0007263859888209101	1764	32791	-17.164409613968235	-4.407178592121639	8.37704754375023	1.2698370824268257	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-gl-renderer.js:HEAT_SPLAT_FS	-0.9554685704272168	0.024575951793764483	1459	33573	-17.164409613968235	-4.407178592121639	-2.299947703120905	6.278093665794943	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-gl-renderer.js:HEAT_RESOLVE_VS	-0.9509572488794392	0.030891984936053385	1607	33780	-17.164409613968235	-4.407178592121639	3.080823225040822	7.601058462153049	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-gl-renderer.js:HEAT_RESOLVE_FS	-0.9538350480975506	0.01645305378414985	1512	33307	-17.164409613968235	-4.407178592121639	-0.2993817790179083	4.574819009168915	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-gl-renderer.js:GRID_VS	-0.9408085085246969	-0.07590590339156267	1939	30280	-17.164409613968235	-4.407178592121639	13.783070345176702	-14.775453518570536	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-gl-renderer.js:GRID_FS	-0.9501846717205222	-0.03209548949343943	1632	31716	-17.164409613968235	-4.407178592121639	3.9591532987036024	-5.619186421012952	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-gl-renderer.js:EDGE_LINE_VS	-0.959138472708878	0.022717187925645366	1338	33512	-17.164409613968235	-4.407178592121639	-7.037735741110799	5.888526313209716	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-gl-renderer.js:EDGE_CURVE_VS	-0.9459969391691513	0.015868006487359754	1769	33287	-17.164409613968235	-4.407178592121639	8.52620738340605	4.4520522377443585	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-gl-renderer.js:EDGE_FS	-0.964278346658259	0.02376455836579683	1170	33546	-17.164409613968235	-4.407178592121639	-14.340849743691306	6.108052188973692	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/blitzoom-gl-renderer.js:_compileShader	-0.19513762337598972	-0.752999363851029	26373	8093	-17.164409613968235	-4.407178592121639	18.410529681396618	-1.703826091468068	-6.7307821333998445	-15.813170283311868	-9.748256917944737	-0.7302835010728899	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_linkProgram	-0.20396060429166984	-0.722986053070373	26084	9077	-17.164409613968235	-4.407178592121639	16.915007019390526	10.0008426486268	-6.7307821333998445	-15.813170283311868	-9.748256917944737	-0.7302835010728899	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_createCircleProgram	-0.32658341987023254	-0.7305445455667513	22066	8829	-17.164409613968235	-4.407178592121639	-0.4232841815771303	6.475373604726373	-6.7307821333998445	-15.813170283311868	-15.547404518363502	5.427772835969754	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_createGridProgram	-0.3689377896963296	-0.7572425577651333	20678	7954	-17.164409613968235	-4.407178592121639	-8.149032760579138	-4.097314739243611	-6.7307821333998445	-15.813170283311868	-15.547404518363502	5.427772835969754	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_createHeatSplatProgram	-0.40551296205042364	-0.7685245948186336	19480	7584	-17.164409613968235	-4.407178592121639	-15.009755601575499	-8.805555293181836	-6.7307821333998445	-15.813170283311868	-15.547404518363502	5.427772835969754	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_createHeatResolveProgram	-0.4554493293628058	-0.7486345209077858	17843	8236	-17.164409613968235	-4.407178592121639	-24.714025349386453	-0.6055022209523325	-6.7307821333998445	-15.813170283311868	-15.547404518363502	5.427772835969754	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_setupHeatResolveVAO	-0.3911891843340679	-0.6771633138577365	19949	10578	-17.164409613968235	-4.407178592121639	-4.784113659875076	2.244089094853193	-8.956433325453196	-24.14119757298742	-15.547404518363502	5.427772835969754	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_ensureHeatFBO	-0.11655817513979061	-0.6414312212565922	28948	11749	-17.164409613968235	-4.407178592121639	2.8625471152309467	0.5654202143946724	-8.956433325453196	-24.14119757298742	-9.748256917944737	-0.7302835010728899	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-7.668680438254543	-9.058431726086026	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_createEdgeProgram	-0.2843500141103058	-0.7139254471159143	23450	9374	-17.164409613968235	-4.407178592121639	7.083109981244578	12.703846453061857	-6.7307821333998445	-15.813170283311868	-15.547404518363502	5.427772835969754	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
