# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0 quant=gaussian
# nodes=966 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
const:docs/blitzoom-gl-renderer.js:GRID_FS	-0.9716335724453588	-0.128196493438005	929	28567	-17.164409613968235	-4.407178592121639	3.9591532987036024	-5.619186421012952	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-gl-renderer.js:EDGE_LINE_VS	-0.9788757386345839	-0.05453101735524357	692	30981	-17.164409613968235	-4.407178592121639	-7.037735741110799	5.888526313209716	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-gl-renderer.js:EDGE_CURVE_VS	-0.9680211033294077	-0.06373560382841648	1047	30679	-17.164409613968235	-4.407178592121639	8.52620738340605	4.4520522377443585	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-gl-renderer.js:EDGE_FS	-0.9827090777588301	-0.05312466034066343	566	31027	-17.164409613968235	-4.407178592121639	-14.340849743691306	6.108052188973692	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/blitzoom-gl-renderer.js:_compileShader	-0.021513501253957124	-0.6269189457933726	32063	12225	-17.164409613968235	-4.407178592121639	18.410529681396618	-1.703826091468068	-6.7307821333998445	-15.813170283311868	-9.748256917944737	-0.7302835010728899	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_linkProgram	-0.03398690356186962	-0.5743180843105442	31654	13948	-17.164409613968235	-4.407178592121639	16.915007019390526	10.0008426486268	-6.7307821333998445	-15.813170283311868	-9.748256917944737	-0.7302835010728899	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_createCircleProgram	-0.22583566749184325	-0.5619187826372336	25367	14355	-17.164409613968235	-4.407178592121639	-0.4232841815771303	6.475373604726373	-6.7307821333998445	-15.813170283311868	-15.547404518363502	5.427772835969754	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_createGridProgram	-0.2876389392803925	-0.6104544699366365	23342	12764	-17.164409613968235	-4.407178592121639	-8.149032760579138	-4.097314739243611	-6.7307821333998445	-15.813170283311868	-15.547404518363502	5.427772835969754	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_createHeatSplatProgram	-0.34090905985242226	-0.6309782328231284	21597	12092	-17.164409613968235	-4.407178592121639	-15.009755601575499	-8.805555293181836	-6.7307821333998445	-15.813170283311868	-15.547404518363502	5.427772835969754	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_createHeatResolveProgram	-0.4131863638640577	-0.5947973729849225	19228	13277	-17.164409613968235	-4.407178592121639	-24.714025349386453	-0.6055022209523325	-6.7307821333998445	-15.813170283311868	-15.547404518363502	5.427772835969754	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_setupHeatResolveVAO	-0.27863773636365374	-0.6191969914221935	23637	12478	-17.164409613968235	-4.407178592121639	-4.784113659875076	2.244089094853193	-8.956433325453196	-24.14119757298742	-15.547404518363502	5.427772835969754	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_ensureHeatFBO	-0.11056687605337112	-0.6722817114290807	29144	10738	-17.164409613968235	-4.407178592121639	2.8625471152309467	0.5654202143946724	-8.956433325453196	-24.14119757298742	-9.748256917944737	-0.7302835010728899	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-7.668680438254543	-9.058431726086026	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_createEdgeProgram	-0.16433850556183505	-0.5317668246603224	27382	15343	-17.164409613968235	-4.407178592121639	7.083109981244578	12.703846453061857	-6.7307821333998445	-15.813170283311868	-15.547404518363502	5.427772835969754	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_setupEdgeVAO	-0.30394208905928577	-0.5986245296779433	22808	13152	-17.164409613968235	-4.407178592121639	-8.000739394454689	6.876567795136777	-8.956433325453196	-24.14119757298742	-15.547404518363502	5.427772835969754	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_setupCircleVAO	-0.13822656807139033	-0.649964787722008	28238	11469	-17.164409613968235	-4.407178592121639	12.458199177239576	-4.978761518135111	-8.956433325453196	-24.14119757298742	-15.547404518363502	5.427772835969754	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:hexToRgb01	-0.21410467149236134	-0.5757884598523827	25752	13900	-17.164409613968235	-4.407178592121639	1.0204331449697994	3.527648729232667	-6.7307821333998445	-15.813170283311868	-15.547404518363502	5.427772835969754	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:scaleSize	0.27675854000599576	-0.4818864673839687	41836	16977	-17.164409613968235	-4.407178592121639	21.225383952515635	12.175652566757309	13.58380150846518	-6.569075397659687	3.2782127284809617	6.544069876157433	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_ensureBuf	-0.09178243561220512	-0.5636467300787635	29760	14298	-17.164409613968235	-4.407178592121639	15.801241120830406	6.111111998556954	-6.7307821333998445	-15.813170283311868	-15.547404518363502	5.427772835969754	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:edgeHash	0.05113680030137524	-0.5842466809325462	34443	13623	-17.164409613968235	-4.407178592121639	9.35214506258533	-8.94528309548215	13.58380150846518	-6.569075397659687	-12.282435826443512	6.831297540657397	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:maxEdgesToDraw	-0.1388501461917898	-0.6225128781054645	28218	12369	-17.164409613968235	-4.407178592121639	-13.4220220448173	-17.492306896704314	13.58380150846518	-6.569075397659687	-12.282435826443512	6.831297540657397	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_buildEdgeInstances	0.18416356836057424	-0.5325611024045069	38802	15317	-17.164409613968235	-4.407178592121639	16.072421844114476	-0.05443826902743126	13.58380150846518	-6.569075397659687	-10.348651014277934	7.041592283059676	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-7.456776802885334	-2.4421566758384947	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_buildCircleInstances	-0.07260139835489843	-0.5583108468218299	30388	14473	-17.164409613968235	-4.407178592121639	-14.747026775071241	-5.363891752251894	13.58380150846518	-6.569075397659687	-10.348651014277934	7.041592283059676	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-7.456776802885334	-2.4421566758384947	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_buildHeatInstances	0.022545800691230022	-0.6278592671827308	33506	12194	-17.164409613968235	-4.407178592121639	-3.1227168653254185	-14.060822150965864	13.58380150846518	-6.569075397659687	-10.348651014277934	7.041592283059676	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-7.668680438254543	-9.058431726086026	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_computeHeatMaxW	-0.4683472668840485	-0.5766449306727639	17421	13872	-17.164409613968235	-4.407178592121639	-30.287291560666972	11.671834021888507	-8.956433325453196	-24.14119757298742	-15.547404518363502	5.427772835969754	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_heatmapCacheKey	-0.3728907311011985	-0.536798227613178	20549	15178	-17.164409613968235	-4.407178592121639	-17.015050730336743	20.008678544573197	-8.956433325453196	-24.14119757298742	-15.547404518363502	5.427772835969754	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_renderHeatmapDensity	0.08790981521543961	-0.6487802814438126	35648	11508	-17.164409613968235	-4.407178592121639	4.439276622051282	-16.42206603123647	13.58380150846518	-6.569075397659687	-10.089275222836536	4.4611626157065425	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-7.668680438254543	-9.058431726086026	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_buildSplatInstances	0.06636080850827097	-0.44868654556165954	34942	18065	-17.164409613968235	-4.407178592121639	9.23882258807944	17.94468271861248	13.58380150846518	-6.569075397659687	-10.348651014277934	7.041592283059676	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:_renderHeatmapSplat	-0.3029532182033857	-0.6315211257396744	22840	12074	-17.164409613968235	-4.407178592121639	-7.874205059543747	-0.60421826551355	-8.956433325453196	-24.14119757298742	-15.547404518363502	5.427772835969754	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-gl-renderer.js:renderGL	-0.2346243779961451	-0.6304154979094941	25079	12110	-17.164409613968235	-4.407178592121639	-11.135517442277663	-9.370641586721925	-6.7307821333998445	-15.813170283311868	-13.249542642109779	4.384795988336217	14.180525518111526	-12.253650448284787	-1.4082884228817139	-7.952643093359326	-7.456776802885334	-2.4421566758384947	0	0	0	0	13.627027597255697	2.2877166811220047
file:docs/bz-compass.js	-0.15529308803359143	0.8545588171050502	27679	60770	4.843996638699127	19.125599453783927	-3.666711141725042	10.34141782117892	13.58380150846518	-6.569075397659687	-2.9030654429786487	-8.04558955823565	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-19.124636995652587	-16.538791472156646	-5.3009683709707325	-11.058484860154904	0	0	15.212678355988439	-9.394644604352637
const:docs/bz-compass.js:TAU	-0.9405270592155385	-0.02479141492562187	1948	31955	-17.011442568400376	-8.956270178887861	23.060073745437858	5.648596765814379	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bz-compass.js:HANDLE_RADIUS	-0.9668017101733565	0.11234708686785	1087	36449	-17.011442568400376	-8.956270178887861	-0.24463721724480703	27.10144819087864	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bz-compass.js:HIT_RADIUS	-0.9702476633527586	0.0940990266509858	974	35851	-17.011442568400376	-8.956270178887861	-4.439581893796254	24.249998160999716	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bz-compass.js:SNAP_ANGLE_DEG	-0.9756452013739669	-0.10182608502570178	798	29431	-17.011442568400376	-8.956270178887861	-11.977312501179647	-6.380838076042063	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bz-compass.js:SNAP_CENTER_FRAC	-0.9543715388764155	0.04650220858728393	1495	34291	-17.011442568400376	-8.956270178887861	12.24225437675347	16.821604374986983	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bz-compass.js:FLOOR_FRAC	-0.9495636299794962	0.06497508526619655	1652	34897	-17.011442568400376	-8.956270178887861	16.283706147959084	19.704991912279027	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bz-compass.js:LABEL_PAD	-0.9767964184557123	0.027871354823658212	760	33681	-17.011442568400376	-8.956270178887861	-13.778193222791117	13.909471678309552	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
class:docs/bz-compass.js:BzCompass	-0.021093662902312404	-0.7065923217840605	32076	9614	-17.011442568400376	-8.956270178887861	-7.659832520431569	3.240942406745709	-4.175106642009182	-18.883693199164174	-6.930966830098238	3.181597780869486	16.318248693824078	-14.026699353932338	8.22715666092826	13.994060862265377	-19.124636995652587	-16.538791472156646	0	0	0	0	7.127882300493822	1.8356852193770832
method:docs/bz-compass.js:BzCompass.constructor	0.3875504468350559	0.30449205442845484	45467	42745	-17.011442568400376	-8.956270178887861	-7.293853637678823	9.503968682139877	-3.714563805567331	-12.903167896941477	-6.534509555379939	1.5372851620254526	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-7.668680438254543	-9.058431726086026	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass.super	0.6826634041282351	0.19189133249822832	55137	39055	-17.011442568400376	-8.956270178887861	21.420371019022546	-1.656765383471066	13.58380150846518	-6.569075397659687	1.0963031994058512	-15.921106637827018	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.connectedCallback	0.4048908724908227	0.18819022936872032	46035	38934	-17.011442568400376	-8.956270178887861	-18.72795116582948	6.538660800039178	13.58380150846518	-6.569075397659687	-3.361554874966157	-24.704994732636123	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.requestAnimationFrame	0.35531909972337994	0.14965693707702243	44411	37671	-17.011442568400376	-8.956270178887861	-16.653120203512383	3.106701549060438	-8.956433325453196	-24.14119757298742	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.disconnectedCallback	0.6635861520205255	0.15137179480002638	54512	37728	-17.011442568400376	-8.956270178887861	17.74079159972614	-8.06672426720268	13.58380150846518	-6.569075397659687	1.0963031994058512	-15.921106637827018	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._announce	0.41411926211292527	0.23613309055064113	46337	40505	-17.011442568400376	-8.956270178887861	-8.714979012246037	16.878478682263914	-8.956433325453196	-24.14119757298742	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._zeroAll	0.5330078244030043	0.2074563887034866	50233	39565	-17.011442568400376	-8.956270178887861	6.432757515043827	3.9409023565708843	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._announceHandle	0.4237390207842058	0.21082660705854028	46653	39676	-17.011442568400376	-8.956270178887861	-9.606710610266132	4.480109367954045	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.attributeChangedCallback	0.40042400907200504	0.25353655063090597	45889	41075	-17.011442568400376	-8.956270178887861	-23.797012596002368	8.258605056925715	13.58380150846518	-6.569075397659687	1.0963031994058512	-15.921106637827018	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.groups	0.3769655103186107	0.1509114882881375	45120	37713	-17.011442568400376	-8.956270178887861	-23.687685757436924	-5.7967101014103495	13.58380150846518	-6.569075397659687	-1.7482091395794175	-19.172715700751723	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass.maxStrength	0.43126775690264374	0.07926610403047163	46899	35365	-17.011442568400376	-8.956270178887861	3.6285204721554223	-6.858808722593672	-6.7307821333998445	-15.813170283311868	-1.7482091395794175	-19.172715700751723	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.update	0.4457419533509459	0.1436635322563784	47374	37475	-17.011442568400376	-8.956270178887861	5.669932745391567	3.2166058058360125	-6.7307821333998445	-15.813170283311868	-1.7482091395794175	-19.172715700751723	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.updateAll	0.4414978905355713	0.23832834134371406	47235	40577	-17.011442568400376	-8.956270178887861	-12.508136018605231	17.12703992233439	13.58380150846518	-6.569075397659687	-4.486037419676001	-27.257979192584013	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.toSVG	0.44194868204692606	0.326061689758707	47249	43452	-17.011442568400376	-8.956270178887861	-8.673172789874563	15.141044712670453	-6.7307821333998445	-15.813170283311868	4.728857452437413	-3.2700943650120333	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-7.456776802885334	-2.4421566758384947	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._bindToGraph	0.29220968516268986	0.2722416827735976	42343	41688	-17.011442568400376	-8.956270178887861	-19.721620655751725	-1.2141973191932622	-3.714563805567331	-12.903167896941477	-7.0296096318808186	7.822137724169622	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-7.668680438254543	-9.058431726086026	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.attach	0.42320009265338276	0.19791402773386912	46635	39253	-17.011442568400376	-8.956270178887861	2.5018984487950773	11.797972870428826	-6.7307821333998445	-15.813170283311868	-1.7482091395794175	-19.172715700751723	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._syncFromView	0.5970762598309307	0.12647553471099804	52332	36912	-17.011442568400376	-8.956270178887861	9.132193852049946	-9.633734507749118	13.58380150846518	-6.569075397659687	-1.7482091395794175	-19.172715700751723	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._cx	0.30520052248520946	0.27936030004862245	42768	41922	-17.011442568400376	-8.956270178887861	-24.955814880430733	14.695634800288934	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._cy	0.48428882910845816	0.25871985996088176	48637	41245	-17.011442568400376	-8.956270178887861	-0.4999331382101213	11.309834520821838	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._radius	0.5430688299555051	0.3516908302467878	50563	44292	-17.011442568400376	-8.956270178887861	-11.866845530561855	17.621678524859338	13.58380150846518	-6.569075397659687	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._homeAngle	0.45396909668446894	0.16202442540615847	47643	38077	-17.011442568400376	-8.956270178887861	-5.341337098570891	-3.2726510259414714	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._handleXY	0.580661244965651	0.2865392783160916	51795	42157	-17.011442568400376	-8.956270178887861	-5.800099149458706	6.637310399282125	13.58380150846518	-6.569075397659687	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._xyToStrengthBearing	0.48594946111458137	0.3047408674143577	48691	42753	-17.011442568400376	-8.956270178887861	-0.25499361486303684	18.908116947519144	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._hitTest	0.5625218856001375	0.162279919743602	51200	38085	-17.011442568400376	-8.956270178887861	11.109458597313523	-3.2323378020664904	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._resize	0.4928680638635228	0.08040880903589254	48918	35402	-17.011442568400376	-8.956270178887861	0.3299311160636721	-16.060921398863325	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._scheduleRender	0.2642146972601509	0.15832318890281183	41425	37955	-17.011442568400376	-8.956270178887861	-16.27129785586682	-7.695841401968706	-3.714563805567331	-12.903167896941477	-6.898022177397295	-8.862859989781999	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._render	0.6678945240781038	0.22096286617146443	54653	40008	-17.011442568400376	-8.956270178887861	8.131075082611165	-10.600051008859207	13.58380150846518	-6.569075397659687	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-13.255428083687178	2.3711475789191914	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._canvasXY	0.5432271025919648	0.2874631380263357	50568	42187	-17.011442568400376	-8.956270178887861	8.032544022285535	16.9434616676552	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._onPointerDown	0.49635968875856373	0.1385189063053336	49032	37306	-17.011442568400376	-8.956270178887861	1.2902093316531902	-7.881098951864389	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._onPointerMove	0.574430073415044	0.20696336026826678	51590	39549	-17.011442568400376	-8.956270178887861	-6.826875200850117	-6.29116343091734	13.58380150846518	-6.569075397659687	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
